★更新日期★,#genre#
江苏卫视,http://110.7.131.231:9901udp/225.1.2.3:32170/$A_9_[★]
江苏卫视,http://110.7.131.40:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_10_[★]
江苏卫视,http://110.7.131.40:9901udp/225.1.2.3:32170/$A_11_[★]
江苏卫视,http://110.7.131.4:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_12_[★]
江苏卫视,http://110.7.131.4:9901udp/225.1.2.3:32170/$A_13_[★]
江苏卫视,http://110.7.131.40:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_14_[★]
江苏卫视,http://110.7.131.40:9901udp/225.1.2.3:32170/$A_15_[★]
江苏卫视,http://110.7.131.79:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_16_[★]
江苏卫视,http://110.7.131.79:9901udp/225.1.2.3:32170/$A_17_[★]
江苏卫视,http://111.160.27.70:35793/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_18_[★]
江苏卫视,http://112.101.78.50:9901/tsfile/live/0127_1.m3u8$A_19_[★]
江苏卫视,http://113.101.245.67:9988/udp/239.77.1.18:5146$A_20_[★]
江苏卫视,http://113.195.45.95:9901/tsfile/live/0127_2.m3u8?key=txiptv&playlive=0&authid=0$A_21_[★]
江苏卫视,http://113.220.233.43:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_22_[★]
江苏卫视,http://113.25.252.226:9901/tsfile/live/0127_1.m3u8$A_23_[★]
江苏卫视,http://115.60.241.249:2000/rtp/225.1.4.83:1112$A_24_[★]
江苏卫视,http://116.117.104.248:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_25_[★]
江苏卫视,http://116.117.107.84:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_26_[★]
江苏卫视,http://116.77.32.59:8277/streams/d/jsws/playlist.m3u8$A_27_[★]
江苏卫视,http://120.234.5.29:6000/udp/239.20.0.170:2138$A_28_[★]
江苏卫视,http://125.119.236.209:4022/rtp/233.50.201.106:5140$A_29_[★]
江苏卫视,http://125.82.168.238:8888/rtp/235.254.198.64:1532$A_30_[★]
江苏卫视,http://125.82.168.238:8888/rtp/235.254.198.19:1352$A_31_[★]
江苏卫视,http://125.82.171.210:8888/rtp/235.254.198.64:1532$A_32_[★]
江苏卫视,http://125.82.171.210:8888/rtp/235.254.198.19:1352$A_33_[★]
江苏卫视,http://14.19.151.0:9900/udp/239.77.1.18:5146$A_34_[★]
江苏卫视,http://171.117.183.51:9003//hls/35/index.m3u8$A_35_[★]
江苏卫视,http://180.213.174.225:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0$A_36_[★]
江苏卫视,http://182.141.45.38:12161/hls/28/index.m3u8$A_37_[★]
江苏卫视,http://182.91.124.224:9901/tsfile/live/1061_1.m3u8?key=txiptv&playlive=0&authid=0$A_38_[★]
江苏卫视,http://183.215.211.219:9998/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_39_[★]
江苏卫视,http://183.3.134.56:9901/tsfile/live/0127_1.m3u8?key=tvbox6_com&playlive=1&authid=0$A_40_[★]
江苏卫视,http://218.29.168.146:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_41_[★]
江苏卫视,http://218.58.136.82:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_42_[★]
江苏卫视,http://221.2.148.205:8154/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_43_[★]
江苏卫视,http://221.2.148.205:8154/tsfile/live/0127_1.m3u8$A_44_[★]
江苏卫视,http://222.169.85.8:9901/tsfile/live/0127_1.m3u8$A_45_[★]
江苏卫视,http://222.174.239.62:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_46_[★]
江苏卫视,http://223.145.224.76:8000/udp/239.76.246.181:1234$A_47_[★]
江苏卫视,http://223.145.224.76:8000/udp/239.76.253.181:9000$A_48_[★]
江苏卫视,http://223.145.224.77:8000/udp/239.76.246.181:1234$A_49_[★]
江苏卫视,http://223.145.224.77:8000/udp/239.76.253.181:9000$A_50_[★]
江苏卫视,http://58.220.211.90:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_51_[★]
江苏卫视,http://60.214.104.110:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_52_[★]
江苏卫视,http://61.138.128.226:19901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_53_[★]
江苏卫视,http://61.138.128.226:19901/tsfile/live/0127_1.m3u8$A_54_[★]
江苏卫视,http://61.156.228.12:8154/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$A_55_[★]
江苏卫视,http://61.156.228.12:8154/tsfile/live/0127_1.m3u8$A_56_[★]
江苏卫视,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221228351/smil/index.m3u8?fmt=ts2hls$B_1_[v4]
江苏卫视,http://101.66.199.10:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_2_[v4]
江苏卫视,http://101.66.199.171:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_3_[v4]
江苏卫视,http://101.66.199.247:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_4_[v4]
江苏卫视,http://123.130.84.106:8154/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
江苏卫视,http://101.66.198.187:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_6_[v4]
江苏卫视,http://171.118.179.39:8001/udp/226.0.2.176:9320$B_7_[v4]
江苏卫视,http://171.118.179.39:8001/udp/226.0.2.38:8216$B_8_[v4]
江苏卫视,http://111.29.9.33:6610/000000001000/1000000001000001828/index.m3u8?channel-id=bestzb&Contentid=1000000001000001828&livemode=1&stbId=3$B_9_[v4]
江苏卫视,http://36.25.232.33:8888/udp/233.50.201.106:5140$B_10_[v4]
江苏卫视,http://115.221.83.182:8888/udp/233.50.201.106:5140$B_11_[v4]
江苏卫视,http://119.32.12.32:2901/udp/224.1.100.46:11111$B_12_[v4]
江苏卫视,http://106.46.147.82:10443/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_13_[v4]
江苏卫视,http://113.57.93.165:9900/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_14_[v4]
江苏卫视,http://101.66.199.60:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_15_[v4]
江苏卫视,http://101.66.199.239:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_16_[v4]
江苏卫视,http://202.100.46.58:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0$B_17_[v4]
江苏卫视,http://101.66.198.121:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_18_[v4]
江苏卫视,http://106.53.99.30/dl/jstv.php?id=jsws$B_19_[v4]
江苏卫视,http://39.134.67.108/PLTV/88888888/224/3221225929/1.m3u8$B_20_[v4]
江苏卫视,http://39.134.67.108/PLTV/88888888/224/3221225938/1.m3u8$B_21_[v4]
江苏卫视,http://60.223.224.176:8888/newlive/live/hls/21/live.m3u8$B_22_[v4]
江苏卫视,http://111.160.17.2:59901/tsfile/live/0001_38.m3u8$B_23_[v4]
江苏卫视,http://1.197.249.194:9901/tsfile/live/0127_1.m3u8$B_24_[v4]
江苏卫视,http://112.6.197.24:9921/hls/19/index.m3u8$B_25_[v4]
江苏卫视,http://110.53.52.63:8888/newlive/live/hls/21/live.m3u8$B_26_[v4]
江苏卫视,http://111.160.17.2:59901/tsfile/live/0001_38.m3u8?key=txiptv&playlive=1&authid=0$B_27_[v4]
江苏卫视,http://124.128.73.58:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_28_[v4]
江苏卫视,http://222.134.245.16:9901/tsfile/live/0127_1.m3u8$B_29_[v4]
江苏卫视,http://116.9.204.242:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_30_[v4]
江苏卫视,http://183.11.239.36:808/hls/38/index.m3u8$B_31_[v4]
江苏卫视,http://120.76.248.139/live/bfgd/4200000085.m3u8$B_32_[v4]
江苏卫视,http://58.57.40.22:9901/tsfile/live/1031_1.m3u8$B_33_[v4]
江苏卫视,http://112.46.85.60:8009/hls/33/index.m3u8$B_34_[v4]
江苏卫视,http://47.79.37.86:35455/itv/1000000005000265030.m3u8?cdn=ystenlive$B_35_[v4]
江苏卫视,http://175.18.189.238:9998/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_36_[v4]
江苏卫视,http://123.182.60.29:9002/hls/27/index.m3u8$B_37_[v4]
江苏卫视,http://60.12.183.46:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0$B_38_[v4]
江苏卫视,http://219.159.194.213:8181/tsfile/live/faacts/1105_1.m3u8?key=txiptv&playlive=1&authid=0$B_39_[v4]
江苏卫视,http://58.220.219.14:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_40_[v4]
江苏卫视,http://218.3.138.25:1111/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0$B_41_[v4]
江苏卫视,http://116.128.242.83:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0$B_42_[v4]
江苏卫视,http://61.136.172.236:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_43_[v4]
江苏卫视,http://110.7.131.129:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_44_[v4]
江苏卫视,http://183.186.89.111:8899/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_45_[v4]
江苏卫视,http://116.117.106.154:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_46_[v4]
江苏卫视,http://116.117.106.117:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_47_[v4]
江苏卫视,http://116.117.106.13:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_48_[v4]
江苏卫视,http://116.117.106.246:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_49_[v4]
江苏卫视,http://183.185.254.30:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_50_[v4]
江苏卫视,http://58.221.214.82:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_51_[v4]
江苏卫视,http://116.117.105.51:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_52_[v4]
江苏卫视,http://116.117.105.96:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_53_[v4]
江苏卫视,http://116.117.105.71:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_54_[v4]
江苏卫视,http://116.117.105.236:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_55_[v4]
江苏卫视,http://183.223.157.33:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_56_[v4]
江苏卫视,http://113.118.15.210:808/hls/38/index.m3u8$B_57_[v4]
江苏卫视,http://113.86.205.59:8090/hls/17/index.m3u8$B_58_[v4]
江苏卫视,http://113.101.119.62:8090/hls/17/index.m3u8$B_59_[v4]
江苏卫视,http://113.101.119.26:8090/hls/17/index.m3u8$B_60_[v4]
江苏卫视,http://113.111.19.78:8889/udp/239.77.0.48:5146$B_61_[v4]
江苏卫视,http://113.111.19.78:8889/udp/239.77.1.40:5146$B_62_[v4]
江苏卫视,http://113.111.19.78:8889/udp/239.77.1.18:5146$B_63_[v4]
江苏卫视,http://113.111.19.78:8889/udp/239.77.1.149:5146$B_64_[v4]
江苏卫视,http://113.111.19.78:8889/udp/239.77.0.90:5146$B_65_[v4]
江苏卫视,http://113.111.19.78:8889/udp/239.77.0.126:5146$B_66_[v4]
江苏卫视,http://59.56.215.8:8000/rtp/239.61.2.30:8174$B_67_[v4]
江苏卫视,http://218.24.193.146:808/rtp/232.0.0.116:1234$B_68_[v4]
江苏卫视,http://223.240.169.141:4022/rtp/238.1.78.165:7192$B_69_[v4]
江苏卫视,http://60.184.42.71:8889/udp/233.50.200.144:5140$B_70_[v4]
江苏卫视,http://60.184.42.71:8889/udp/233.50.201.106:5140$B_71_[v4]
江苏卫视,http://60.184.42.71:8889/udp/233.50.201.41:5140$B_72_[v4]
江苏卫视,http://123.52.15.235:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_73_[v4]
江苏卫视,http://202.100.46.58:9901/tsfile/live/1020_1.m3u8$B_74_[v4]
江苏卫视,http://113.57.111.4:1111/tsfile/live/1019_1.m3u8$B_75_[v4]
江苏卫视,http://223.241.247.214:9901/tsfile/live/1008_1.m3u8$B_76_[v4]
江苏卫视,http://58.19.43.46:9901/tsfile/live/1038_1.m3u8$B_77_[v4]
江苏卫视,http://58.221.214.82:9901/tsfile/live/0127_1.m3u8$B_78_[v4]
江苏卫视,http://110.80.17.38:9901/tsfile/live/0127_1.m3u8$B_79_[v4]
江苏卫视,http://116.128.242.83:9901/tsfile/live/0113_1.m3u8$B_80_[v4]
江苏卫视,http://183.94.1.118:8801/tsfile/live/0127_1.m3u8$B_81_[v4]
江苏卫视,http://116.9.204.242:9901/tsfile/live/0127_1.m3u8$B_82_[v4]
江苏卫视,http://218.3.138.25:1111/tsfile/live/1017_1.m3u8$B_83_[v4]
江苏卫视,http://218.89.240.144:59901/tsfile/live/0127_1.m3u8$B_84_[v4]
江苏卫视,http://123.130.84.106:8154/tsfile/live/0127_1.m3u8$B_85_[v4]
江苏卫视,http://61.136.172.236:9901/tsfile/live/0127_1.m3u8$B_86_[v4]
江苏卫视,p3p://108.181.32.169:18118/64260e700008a9f5ee01e97667ca7d36$B_87_[v4]
江苏卫视,http://175.18.189.238:9998/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0$B_88_[v4]
江苏卫视,http://39.164.180.36:19901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0$B_89_[v4]
江苏卫视,http://218.13.14.6:60050/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0$B_90_[v4]
江苏卫视,http://222.89.56.77:19901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=0&authid=0$B_91_[v4]
江苏卫视,http://182.37.169.94:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_92_[v4]
江苏卫视,http://220.164.192.48:50085/tsfile/live/0128_1.m3u8?key=txiptv&playlive=0&authid=0$B_93_[v4]
江苏卫视,http://113.57.93.165:9900/tsfile/live/0127_1.m3u8$B_94_[v4]
江苏卫视,http://223.241.247.214:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0$B_95_[v4]
江苏卫视,http://60.209.125.254:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_96_[v4]
江苏卫视,http://60.7.56.33:4000/udp/239.253.92.88:8018$B_97_[v4]
江苏卫视,http://14.112.86.85:4022/udp/239.77.1.18:5146$B_98_[v4]
江苏卫视,http://114.252.238.87:8000/udp/239.3.1.135:8028$B_99_[v4]
江苏卫视,http://117.27.190.42:9998/tsfile/live/23264_1.m3u8$B_100_[v4]
江苏卫视,http://124.128.73.58:9901/tsfile/live/0127_1.m3u8?key=txiptv$B_101_[v4]
江苏卫视,http://123.129.70.178:9901/tsfile/live/0127_1.m3u8$B_102_[v4]
江苏卫视,http://124.128.73.58:9901/tsfile/live/0127_1.m3u8$B_103_[v4]
江苏卫视,http://123.138.22.30:9901/tsfile/live/0127_1.m3u8$B_104_[v4]
江苏卫视,http://113.140.86.162:8009/hls/33/index.m3u8$B_105_[v4]
江苏卫视,http://113.57.20.158:9901/tsfile/live/1038_1.m3u8?key=txiptv&playlive=1&authid=0$B_106_[v4]
江苏卫视,http://113.57.20.158:9901/tsfile/live/1038_1.m3u8$B_107_[v4]
江苏卫视,http://218.89.240.144:59901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_108_[v4]
江苏卫视,http://111.61.236.247:9081/hls/26/index.m3u8$B_109_[v4]
江苏卫视,http://121.33.239.242:9901/tsfile/live/0135_2.m3u8$B_110_[v4]
江苏卫视,http://60.12.183.46:9901/tsfile/live/0017_1.m3u8$B_111_[v4]
江苏卫视,http://118.122.189.74:9901/tsfile/live/0127_1.m3u8$B_112_[v4]
江苏卫视,http://119.36.148.115:59901/tsfile/live/0127_1.m3u8$B_113_[v4]
江苏卫视,http://58.17.116.69:9908/tsfile/live/0001_21.m3u8$B_114_[v4]
江苏卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/bjyd.php?id=22$B_115_[v4]
江苏卫视,http://218.17.196.234:9901/tsfile/live/0127_1.m3u8$B_116_[v4]
江苏卫视,rtp://239.3.1.135:8028$B_117_[v4]
江苏卫视,http://114.252.229.26:9876/rtp/239.3.1.135:8028$B_118_[v4]
江苏卫视,http://222.241.154.37:9901/tsfile/live/23029_1.m3u8?key=txiptv&playlive=1&authid=0$B_119_[v4]
江苏卫视,http://14.29.76.30:9901/tsfile/live/0127_1.m3u8?key=txiptv$B_120_[v4]
江苏卫视,http://171.116.59.153:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_121_[v4]
江苏卫视,http://111.14.181.15:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_122_[v4]
江苏卫视,http://218.241.192.50:8808/rtp/239.3.1.135:8028$B_123_[v4]
江苏卫视,http://223.159.8.12:8099/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0$B_124_[v4]
江苏卫视,http://58.57.21.166:9901/tsfile/live/0127_1.m3u8?key=txiptv$B_125_[v4]
江苏卫视,http://61.141.202.118:9901/tsfile/live/0127_1.m3u8$B_126_[v4]
江苏卫视,http://123.138.216.44:9902/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_127_[v4]
江苏卫视,http://223.151.51.74:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_128_[v4]
江苏卫视,http://119.62.36.174:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0$B_129_[v4]
江苏卫视,http://219.159.147.195:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$B_130_[v4]
江苏卫视,http://222.241.154.37:9901/tsfile/live/23029_1.m3u8?key=txiptv$B_131_[v4]
江苏卫视,http://223.151.49.74:59901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_132_[v4]
江苏卫视,http://123.132.233.194:352/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_133_[v4]
江苏卫视,http://124.165.251.82:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_134_[v4]
江苏卫视,http://113.240.177.80:8082/hls/21/index.m3u8$B_135_[v4]
江苏卫视,http://42.48.17.188:9901/tsfile/live/37225_1.m3u8?key=txiptv&playlive=1&authid=0$B_136_[v4]
江苏卫视,http://219.135.208.218:8083/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_137_[v4]
江苏卫视,http://123.163.55.234:9901/tsfile/live/0127_1.m3u8?key=txiptv$B_138_[v4]
江苏卫视,http://219.147.200.9:18080/newlive/live/hls/31/live.m3u8$B_139_[v4]
江苏卫视,http://117.27.190.42:9998/tsfile/live/23264_1.m3u8?key=txiptv$B_140_[v4]
江苏卫视,http://219.159.147.195:9901/tsfile/live/1016_1.m3u8?key=txiptv$B_141_[v4]
江苏卫视,http://115.171.216.195:4000/udp/225.1.8.44:8028$B_142_[v4]
江苏卫视,http://115.153.254.81/PLTV/88888888/224/3221225766/10000100000000060000000000913517_0.smil/index.m3u8?fmt=ts2hls$B_143_[v4]
江苏卫视,http://223.105.252.8/PLTV/4/224/3221228099/index.m3u8$B_144_[v4]
江苏卫视,http://223.105.252.8/PLTV/3/224/3221228306/index.m3u8$B_145_[v4]
江苏卫视,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=jsws$B_146_[v4]
江苏卫视,http://110.42.45.89:35455/itv/1000000005000265030.m3u8?cdn=ystenlive$B_147_[v4]
江苏卫视,p3p://173.208.176.178:31809/62ebe68a000867fa4c6ed916192911b0$B_148_[v4]
江苏卫视,http://39.164.160.249:9901/tsfile/live/0127_1.m3u8$B_149_[v4]
江苏卫视,http://106.46.147.61:10443/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_150_[v4]
江苏卫视,http://123.129.70.178:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_151_[v4]
江苏卫视,http://117.27.190.42:9998/tsfile/live/23264_1.m3u8?key=txiptv&playlive=1&authid=0$B_152_[v4]
江苏卫视,http://115.48.22.228:9901/tsfile/live/0127_2.m3u8?key=txiptv&playlive=0&authid=0$B_153_[v4]
江苏卫视,http://182.92.109.190:1668/migu720/migu720.php?id=jsws$B_154_[v4]
江苏卫视,http://123.10.78.208:808/hls/34/index.m3u8$B_155_[v4]
江苏卫视,http://123.10.78.208:808/hls/71/index.m3u8$B_156_[v4]
江苏卫视,http://58.19.244.92:1111/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0$B_157_[v4]
江苏卫视,http://218.76.32.193:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_158_[v4]
江苏卫视,http://42.48.50.232:9002/tsfile/live/0127_2.m3u8?key=txiptv&playlive=1&authid=0$B_159_[v4]
江苏卫视,http://118.249.23.16:4022/udp/239.76.246.181:1234$B_160_[v4]
江苏卫视,http://118.249.23.16:4022/udp/239.76.253.181:9000$B_161_[v4]
江苏卫视,http://171.213.196.134:8088/udp/239.93.0.89:5140$B_162_[v4]
江苏卫视,http://171.213.196.134:8088/udp/239.93.1.45:5140$B_163_[v4]
江苏卫视,http://171.213.196.134:8088/udp/239.93.1.80:5140$B_164_[v4]
江苏卫视,http://114.228.152.34:8888/rtp/239.49.1.16:6000$B_165_[v4]
江苏卫视,http://114.228.152.34:8888/rtp/239.49.8.138:6000$B_166_[v4]
江苏卫视,http://180.119.183.89:8800/rtp/239.49.1.16:6000$B_167_[v4]
江苏卫视,http://180.119.183.89:8800/rtp/239.49.8.138:6000$B_168_[v4]
江苏卫视,http://183.185.129.160:8085/rtp/226.0.2.176:9320$B_169_[v4]
江苏卫视,http://183.185.129.160:8085/rtp/226.0.2.38:8216$B_170_[v4]
江苏卫视,http://183.185.105.197:8082/rtp/226.0.2.176:9320$B_171_[v4]
江苏卫视,http://183.185.105.197:8082/rtp/226.0.2.38:8216$B_172_[v4]
江苏卫视,http://121.227.243.195:7766/rtp/239.49.1.16:6000$B_173_[v4]
江苏卫视,http://121.227.243.195:7766/rtp/239.49.8.138:6000$B_174_[v4]
江苏卫视,http://49.67.96.109:55555/rtp/239.49.1.16:6000$B_175_[v4]
江苏卫视,p3p://167.114.175.6:55331/62ebe68a000867fa4c6ed916192911b0$B_176_[v4]
江苏卫视,http://211.101.234.24:866/aishang/migu.php/migu.php?id=jsws$B_177_[v4]
江苏卫视,http://148.135.93.213:81/live.php?id=江苏卫视$B_178_[v4]
江苏卫视,http://1.196.206.237:808/hls/63/index.m3u8$B_179_[v4]
江苏卫视,http://113.218.229.47:8081/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_180_[v4]
江苏卫视,http://175.166.208.126:777/hls/546582988/index.m3u8$B_181_[v4]
江苏卫视,http://124.231.213.113:9999udp/228.1.1.26:6026/$B_182_[v4]
江苏卫视,http://124.231.213.118:9999udp/228.1.1.26:6026/$B_183_[v4]
江苏卫视,http://112.114.137.43:888/hls/51/index.m3u8$B_184_[v4]
江苏卫视,http://112.114.137.94:888/hls/51/index.m3u8$B_185_[v4]
江苏卫视,http://112.114.137.29:888/hls/51/index.m3u8$B_186_[v4]
江苏卫视,http://175.9.73.29:8088/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0$B_187_[v4]
江苏卫视,http://116.117.106.11:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_188_[v4]
江苏卫视,http://116.117.106.103:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_189_[v4]
江苏卫视,http://171.38.150.152:8082udp/224.1.2.19:32019/$B_190_[v4]
江苏卫视,http://116.117.107.20:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_191_[v4]
江苏卫视,http://116.117.107.187:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_192_[v4]
江苏卫视,http://116.117.107.216:8096/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_193_[v4]
江苏卫视,http://110.53.21.30:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_194_[v4]
江苏卫视,http://183.196.189.66:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$B_195_[v4]
江苏卫视,http://110.72.7.164:999/udp/239.3.3.84:10001$B_196_[v4]
江苏卫视,http://182.150.23.74:808/hls/18/index.m3u8$B_197_[v4]
江苏卫视,http://116.7.8.35:8089/hls/21/index.m3u8$B_198_[v4]
江苏卫视,http://222.219.183.103:8089/hls/27/index.m3u8$B_199_[v4]
江苏卫视,http://220.231.188.122:8089/hls/21/index.m3u8$B_200_[v4]
江苏卫视,http://182.122.72.181:8089/hls/31/index.m3u8$B_201_[v4]
江苏卫视,http://10.8.8.200:4021/rtp/225.1.4.83:1112$B_202_[v4]
江苏卫视,http://113.101.119.26:808/hls/17/index.m3u8$B_203_[v4]
江苏卫视,http://113.101.119.122:808/hls/17/index.m3u8$B_204_[v4]
江苏卫视,http://113.102.161.79:8089/hls/21/index.m3u8$B_205_[v4]
江苏卫视,http://113.64.147.49:8081/hls/44/index.m3u8$B_206_[v4]
江苏卫视,http://113.64.147.49:8081/hls/93/index.m3u8$B_207_[v4]
江苏卫视,http://113.64.147.42:8081/hls/44/index.m3u8$B_208_[v4]
江苏卫视,http://113.64.147.42:8081/hls/93/index.m3u8$B_209_[v4]
江苏卫视,http://113.64.147.41:8081/hls/44/index.m3u8$B_210_[v4]
江苏卫视,http://113.64.147.41:8081/hls/93/index.m3u8$B_211_[v4]
江苏卫视,http://113.64.147.14:8081/hls/44/index.m3u8$B_212_[v4]
江苏卫视,http://113.64.147.14:8081/hls/93/index.m3u8$B_213_[v4]
江苏卫视,http://113.64.147.94:8081/hls/44/index.m3u8$B_214_[v4]
江苏卫视,http://113.64.147.94:8081/hls/93/index.m3u8$B_215_[v4]
江苏卫视,http://113.64.147.249:8081/hls/44/index.m3u8$B_216_[v4]
江苏卫视,http://113.64.147.249:8081/hls/93/index.m3u8$B_217_[v4]
江苏卫视,http://113.64.147.113:8081/hls/44/index.m3u8$B_218_[v4]
江苏卫视,http://113.64.147.113:8081/hls/93/index.m3u8$B_219_[v4]
江苏卫视,http://113.64.147.169:8081/hls/44/index.m3u8$B_220_[v4]
江苏卫视,http://113.64.147.169:8081/hls/93/index.m3u8$B_221_[v4]
江苏卫视,http://113.64.147.37:8081/hls/44/index.m3u8$B_222_[v4]
江苏卫视,http://113.64.147.37:8081/hls/93/index.m3u8$B_223_[v4]
